,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
428309,test,office_building_98_0_rgb.jpg,test/0003998/0003998_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,705,511,CAN,2,2007-08-02T16:37:11Z,43.79755177102,-79.13788345444,3,32,5.0,rgb_img_428309.png
428311,test,office_building_57_0_rgb.jpg,test/0005188/0005188_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,816,505,RUS,0,2003-10-02T08:24:34Z,51.87996539752,36.16960014586,1,32,1.0,rgb_img_428311.png
428312,test,office_building_57_1_rgb.jpg,test/0005188/0005188_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,812,503,RUS,0,2010-03-26T08:37:43Z,51.87996539752,36.16960014586,1,32,8.0,rgb_img_428312.png
428346,test,office_building_100_0_rgb.jpg,test/0005092/0005092_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,851,635,ITA,0,2009-12-10T10:30:05Z,41.97383991002,12.759428906360002,1,32,7.0,rgb_img_428346.png
428358,test,office_building_18_8_rgb.jpg,test/0004756/0004756_8_rgb.jpg,GCS_WGS_1984,4326,office_building,True,985,889,ZAF,0,2011-12-18T08:12:14Z,-26.16335720608,28.10618701786,2,32,9.0,rgb_img_428358.png
428362,test,office_building_62_0_rgb.jpg,test/0008675/0008675_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,869,583,DEU,0,2012-03-27T10:21:13Z,48.0404749599,11.7170164424,1,32,10.0,rgb_img_428362.png
428367,test,office_building_15_0_rgb.jpg,test/0000777/0000777_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,993,628,BEL,0,2010-06-27T11:16:18Z,50.85493748282,4.153414250338,1,32,8.0,rgb_img_428367.png
428388,test,office_building_68_3_rgb.jpg,test/0006130/0006130_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,811,499,POL,4,2003-05-04T09:35:27Z,52.12026365118,21.01885276096,1,32,1.0,rgb_img_428388.png
428390,test,office_building_68_4_rgb.jpg,test/0006130/0006130_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,671,413,POL,1,2006-11-16T09:48:50Z,52.12026365118,21.01885276096,1,32,4.0,rgb_img_428390.png
428391,test,office_building_68_12_rgb.jpg,test/0006130/0006130_12_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1050,646,POL,0,2010-09-25T10:02:30Z,52.120264284984906,21.01885302098911,1,32,8.0,rgb_img_428391.png
428393,test,office_building_68_5_rgb.jpg,test/0006130/0006130_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,808,498,POL,20,2010-04-01T09:39:36Z,52.12026365118,21.01885276096,1,32,8.0,rgb_img_428393.png
428396,test,office_building_68_1_rgb.jpg,test/0006130/0006130_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,814,501,POL,12,2003-04-16T09:35:38Z,52.12026365118,21.01885276096,1,32,1.0,rgb_img_428396.png
428400,test,office_building_68_0_rgb.jpg,test/0006130/0006130_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,799,492,POL,0,2003-02-16T09:31:21Z,52.12026365118,21.01885276096,1,32,1.0,rgb_img_428400.png
428407,test,office_building_27_5_rgb.jpg,test/0003767/0003767_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,792,520,FRA,0,2008-05-05T10:51:00Z,49.12664653742001,6.195449821247999,1,32,6.0,rgb_img_428407.png
428437,test,office_building_114_4_rgb.jpg,test/0003804/0003804_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,811,408,RUS,0,2008-09-10T09:35:40Z,59.88655087816001,30.3652325398,1,32,6.0,rgb_img_428437.png
428439,test,office_building_114_2_rgb.jpg,test/0003804/0003804_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,806,405,RUS,1,2007-08-03T09:42:44Z,59.88655087816001,30.3652325398,1,32,5.0,rgb_img_428439.png
428440,test,office_building_114_1_rgb.jpg,test/0003804/0003804_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,812,408,RUS,0,2006-04-09T09:34:19Z,59.88655087816001,30.3652325398,1,32,4.0,rgb_img_428440.png
428443,test,office_building_114_0_rgb.jpg,test/0003804/0003804_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,807,406,RUS,0,2004-03-29T09:06:44Z,59.88655087816001,30.3652325398,1,32,2.0,rgb_img_428443.png
428446,test,office_building_95_1_rgb.jpg,test/0000808/0000808_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,971,676,ITA,1,2011-10-09T10:19:46Z,46.05983473804,12.98224822546,1,32,9.0,rgb_img_428446.png
428449,test,office_building_71_1_rgb.jpg,test/0000363/0000363_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1003,679,CAN,4,2011-04-11T15:02:07Z,47.52279740085999,-52.77618940984,3,32,9.0,rgb_img_428449.png
428452,test,office_building_71_0_rgb.jpg,test/0000363/0000363_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,964,653,CAN,0,2010-09-01T14:36:20Z,47.52279740085999,-52.77618940984,3,32,8.0,rgb_img_428452.png
428455,test,office_building_71_4_rgb.jpg,test/0000363/0000363_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1064,721,CAN,0,2012-09-28T15:03:55Z,47.52279740085999,-52.77618940984,3,32,10.0,rgb_img_428455.png
428456,test,office_building_71_5_rgb.jpg,test/0000363/0000363_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1003,679,CAN,0,2012-10-20T14:52:52Z,47.52279740085999,-52.77618940984,3,32,10.0,rgb_img_428456.png
428457,test,office_building_49_16_rgb.jpg,test/0010566/0010566_16_rgb.jpg,GCS_WGS_1984,4326,office_building,True,968,546,RUS,5,2010-04-16T08:31:32Z,55.712827268127576,37.68837987126874,1,32,8.0,rgb_img_428457.png
428458,test,office_building_49_19_rgb.jpg,test/0010566/0010566_19_rgb.jpg,GCS_WGS_1984,4326,office_building,True,938,530,RUS,0,2010-04-11T08:48:23Z,55.712825260473394,37.6883791156671,1,32,8.0,rgb_img_428458.png
428460,test,office_building_49_11_rgb.jpg,test/0010566/0010566_11_rgb.jpg,GCS_WGS_1984,4326,office_building,True,958,542,RUS,1,2010-06-27T08:53:48Z,55.71282377022048,37.68837855394414,1,32,8.0,rgb_img_428460.png
428461,test,office_building_49_6_rgb.jpg,test/0010566/0010566_6_rgb.jpg,GCS_WGS_1984,4326,office_building,True,979,553,RUS,0,2010-06-27T08:54:56Z,55.712826260860005,37.68837949236,1,32,8.0,rgb_img_428461.png
428463,test,office_building_49_17_rgb.jpg,test/0010566/0010566_17_rgb.jpg,GCS_WGS_1984,4326,office_building,True,962,544,RUS,4,2009-08-10T09:01:33Z,55.712824328249766,37.68837876436779,1,32,7.0,rgb_img_428463.png
428465,test,office_building_49_20_rgb.jpg,test/0010566/0010566_20_rgb.jpg,GCS_WGS_1984,4326,office_building,True,998,564,RUS,16,2010-03-31T08:48:13Z,55.71282505976977,37.68837904005788,1,32,8.0,rgb_img_428465.png
428466,test,office_building_49_10_rgb.jpg,test/0010566/0010566_10_rgb.jpg,GCS_WGS_1984,4326,office_building,True,966,546,RUS,2,2012-04-29T08:35:41Z,55.71282488185145,37.68837897302136,1,32,10.0,rgb_img_428466.png
428468,test,office_building_49_7_rgb.jpg,test/0010566/0010566_7_rgb.jpg,GCS_WGS_1984,4326,office_building,True,985,556,RUS,0,2010-02-07T08:53:50Z,55.712826260860005,37.68837949236,1,32,8.0,rgb_img_428468.png
428469,test,office_building_49_14_rgb.jpg,test/0010566/0010566_14_rgb.jpg,GCS_WGS_1984,4326,office_building,True,994,562,RUS,18,2012-02-29T08:49:09Z,55.71282452464304,37.68837883840026,1,32,10.0,rgb_img_428469.png
428470,test,office_building_49_5_rgb.jpg,test/0010566/0010566_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,949,536,RUS,0,2011-03-28T08:34:33Z,55.712826260860005,37.68837949236,1,32,9.0,rgb_img_428470.png
428472,test,office_building_49_15_rgb.jpg,test/0010566/0010566_15_rgb.jpg,GCS_WGS_1984,4326,office_building,True,980,554,RUS,0,2011-04-25T08:54:38Z,55.71282470068572,37.68837890475065,1,32,9.0,rgb_img_428472.png
428505,test,office_building_43_0_rgb.jpg,test/0009653/0009653_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,973,704,USA,0,2012-10-21T17:36:44Z,43.88010227085999,-90.15821379394,3,32,10.0,rgb_img_428505.png
428511,test,gas_station_56_1_rgb.jpg,test/0009306/0009306_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,981,817,USA,0,2011-06-10T16:52:59Z,33.98064795152,-84.55953300764,3,20,9.0,rgb_img_428511.png
428513,test,gas_station_56_14_rgb.jpg,test/0009306/0009306_14_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,932,776,USA,0,2010-11-19T16:51:56Z,33.98064866364295,-84.55953261228285,3,20,8.0,rgb_img_428513.png
428519,test,gas_station_56_10_rgb.jpg,test/0009306/0009306_10_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1024,852,USA,0,2011-01-02T16:53:00Z,33.98064959815289,-84.5595320937391,3,20,9.0,rgb_img_428519.png
428524,test,gas_station_21_2_rgb.jpg,test/0001406/0001406_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,977,770,AUS,0,2011-04-27T00:41:59Z,-38.3380215278,141.6040732064,4,20,9.0,rgb_img_428524.png
428525,test,gas_station_21_3_rgb.jpg,test/0001406/0001406_3_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,971,765,AUS,0,2010-03-25T00:44:01Z,-38.3380215278,141.6040732064,4,20,8.0,rgb_img_428525.png
428554,test,gas_station_64_2_rgb.jpg,test/0002329/0002329_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,596,453,USA,0,2012-05-28T15:40:06Z,40.87235873164001,-74.19278845763998,3,20,10.0,rgb_img_428554.png
428559,test,gas_station_64_0_rgb.jpg,test/0002329/0002329_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,842,639,USA,0,2011-12-03T15:55:17Z,40.87235873164001,-74.19278845763998,3,20,9.0,rgb_img_428559.png
428560,test,gas_station_64_9_rgb.jpg,test/0002329/0002329_9_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,889,675,USA,45,2012-11-06T16:10:06Z,40.87235873164001,-74.19278845763998,3,20,10.0,rgb_img_428560.png
428562,test,gas_station_64_1_rgb.jpg,test/0002329/0002329_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,977,742,USA,0,2012-03-12T16:16:27Z,40.87235873164001,-74.19278845763998,3,20,10.0,rgb_img_428562.png
428565,test,gas_station_19_2_rgb.jpg,test/0008255/0008255_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,939,706,USA,0,2012-10-13T15:52:46Z,41.49390735856,-71.45739641373999,3,20,10.0,rgb_img_428565.png
428566,test,gas_station_19_1_rgb.jpg,test/0008255/0008255_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,995,748,USA,26,2011-06-28T15:51:51Z,41.49390735856,-71.45739641373999,3,20,9.0,rgb_img_428566.png
428569,test,gas_station_19_0_rgb.jpg,test/0008255/0008255_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,964,725,USA,3,2010-09-04T16:09:28Z,41.49390735856,-71.45739641373999,3,20,8.0,rgb_img_428569.png
428582,test,gas_station_164_0_rgb.jpg,test/0007591/0007591_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1060,601,LTU,2,2011-09-11T09:57:18Z,55.52089048396,24.3123040294,1,20,9.0,rgb_img_428582.png
428585,test,gas_station_113_0_rgb.jpg,test/0008321/0008321_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,729,456,GBR,0,2012-04-01T10:47:35Z,51.430389101260005,-2.5558963923280005,1,20,10.0,rgb_img_428585.png
428592,test,gas_station_38_11_rgb.jpg,test/0010750/0010750_11_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,996,778,USA,6,2010-02-18T16:20:47Z,38.890437116872725,-77.4218464611217,3,20,8.0,rgb_img_428592.png
428594,test,gas_station_38_19_rgb.jpg,test/0010750/0010750_19_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,982,768,USA,2,2010-02-21T16:10:38Z,38.89043552279341,-77.4218472917442,3,20,8.0,rgb_img_428594.png
428600,test,gas_station_45_0_rgb.jpg,test/0007832/0007832_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,975,723,USA,0,2010-02-20T16:46:15Z,42.39560248938,-83.41378186934,3,20,8.0,rgb_img_428600.png
428622,test,gas_station_99_0_rgb.jpg,test/0008537/0008537_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,971,978,MYS,12,2011-04-08T03:42:35Z,1.538348353726,103.6276925774,0,20,9.0,rgb_img_428622.png
428635,test,gas_station_107_0_rgb.jpg,test/0007708/0007708_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1047,860,USA,0,2012-04-13T16:38:56Z,35.08340058214,-80.73251508254,3,20,10.0,rgb_img_428635.png
428637,test,gas_station_94_3_rgb.jpg,test/0002996/0002996_3_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,795,448,RUS,0,2008-05-08T09:00:18Z,55.82271074089999,37.57299431866,1,20,6.0,rgb_img_428637.png
428639,test,gas_station_94_4_rgb.jpg,test/0002996/0002996_4_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,957,539,RUS,0,2011-03-28T08:34:33Z,55.82271074089999,37.57299431866,1,20,9.0,rgb_img_428639.png
428640,test,gas_station_94_14_rgb.jpg,test/0002996/0002996_14_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,974,548,RUS,17,2009-08-10T09:01:06Z,55.822711392272645,37.572994563027045,1,20,7.0,rgb_img_428640.png
428641,test,gas_station_94_13_rgb.jpg,test/0002996/0002996_13_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,812,458,RUS,0,2003-05-16T08:31:41Z,55.8227085060635,37.57299347909453,1,20,1.0,rgb_img_428641.png
428642,test,gas_station_94_5_rgb.jpg,test/0002996/0002996_5_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,969,546,RUS,0,2009-11-05T08:30:42Z,55.82271074089999,37.57299431866,1,20,7.0,rgb_img_428642.png
428645,test,gas_station_94_1_rgb.jpg,test/0002996/0002996_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,803,452,RUS,0,2003-07-22T08:25:05Z,55.82271074089999,37.57299431866,1,20,1.0,rgb_img_428645.png
428648,test,gas_station_94_11_rgb.jpg,test/0002996/0002996_11_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,810,456,RUS,0,2007-05-19T09:00:45Z,55.82271070735506,37.57299430604796,1,20,5.0,rgb_img_428648.png
428649,test,gas_station_94_7_rgb.jpg,test/0002996/0002996_7_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,964,543,RUS,4,2012-02-29T08:48:45Z,55.82271074089999,37.57299431866,1,20,10.0,rgb_img_428649.png
428672,test,gas_station_48_0_rgb.jpg,test/0007580/0007580_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,966,603,GBR,0,2012-09-15T11:21:23Z,51.46160874096,-0.06933469832196,1,20,10.0,rgb_img_428672.png
428674,test,gas_station_48_7_rgb.jpg,test/0007580/0007580_7_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,921,576,GBR,0,2012-09-07T11:25:28Z,51.46160874096,-0.06933469832196,1,20,10.0,rgb_img_428674.png
428676,test,gas_station_48_6_rgb.jpg,test/0007580/0007580_6_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,826,516,GBR,0,2012-09-07T11:25:06Z,51.46160874096,-0.06933469832196,1,20,10.0,rgb_img_428676.png
428677,test,gas_station_48_9_rgb.jpg,test/0007580/0007580_9_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,993,620,GBR,0,2012-12-09T11:13:32Z,51.46160874096,-0.06933469832196,1,20,10.0,rgb_img_428677.png
428682,test,gas_station_42_0_rgb.jpg,test/0010288/0010288_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,946,762,CHN,0,2012-02-10T03:36:51Z,36.64849991412,116.9777227324,0,20,10.0,rgb_img_428682.png
428690,test,gas_station_63_0_rgb.jpg,test/0001529/0001529_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,869,582,DEU,0,2012-03-27T10:21:13Z,48.08224336116,11.60201697416,1,20,10.0,rgb_img_428690.png
428694,test,gas_station_14_4_rgb.jpg,test/0000782/0000782_4_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,957,769,USA,0,2011-10-26T18:52:50Z,36.86519833184001,-121.4011951076,3,20,9.0,rgb_img_428694.png
428696,test,gas_station_14_5_rgb.jpg,test/0000782/0000782_5_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,949,763,USA,0,2011-09-07T19:08:46Z,36.86519833184001,-121.4011951076,3,20,9.0,rgb_img_428696.png
428697,test,gas_station_14_6_rgb.jpg,test/0000782/0000782_6_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,983,790,USA,5,2009-04-25T18:58:54Z,36.86519833184001,-121.4011951076,3,20,7.0,rgb_img_428697.png
428716,test,gas_station_4_1_rgb.jpg,test/0004261/0004261_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,646,617,DOM,0,2011-12-24T14:35:02Z,18.46652312102,-69.927133094,3,20,9.0,rgb_img_428716.png
428720,test,gas_station_4_0_rgb.jpg,test/0004261/0004261_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,762,727,DOM,5,2008-05-18T15:34:27Z,18.46652312102,-69.927133094,3,20,6.0,rgb_img_428720.png
428721,test,gas_station_4_12_rgb.jpg,test/0004261/0004261_12_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,944,902,DOM,5,2012-06-11T15:30:42Z,18.466521358255385,-69.92713421619577,3,20,10.0,rgb_img_428721.png
428722,test,gas_station_151_1_rgb.jpg,test/0001118/0001118_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,989,628,CAN,0,2012-08-04T19:00:17Z,50.67587821522,-120.3220254616,3,20,10.0,rgb_img_428722.png
428723,test,gas_station_151_0_rgb.jpg,test/0001118/0001118_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1021,649,CAN,0,2011-09-20T19:30:16Z,50.67587821522,-120.3220254616,3,20,9.0,rgb_img_428723.png
428749,test,gas_station_122_2_rgb.jpg,test/0010383/0010383_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1067,846,TUR,0,2011-09-18T09:05:30Z,37.8769144265,32.50146790896,0,20,9.0,rgb_img_428749.png
428750,test,gas_station_122_3_rgb.jpg,test/0010383/0010383_3_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1069,847,TUR,0,2012-04-28T09:04:57Z,37.8769144265,32.50146790896,0,20,10.0,rgb_img_428750.png
428757,test,gas_station_22_0_rgb.jpg,test/0006144/0006144_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,983,662,USA,0,2010-08-13T19:28:09Z,47.83973235858,-122.2987233376,3,20,8.0,rgb_img_428757.png
428759,test,gas_station_22_1_rgb.jpg,test/0006144/0006144_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,968,652,USA,11,2010-10-15T19:38:57Z,47.83973235858,-122.2987233376,3,20,8.0,rgb_img_428759.png
428760,test,gas_station_22_2_rgb.jpg,test/0006144/0006144_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,983,662,USA,8,2011-06-03T19:24:32Z,47.83973235858,-122.2987233376,3,20,9.0,rgb_img_428760.png
428764,test,gas_station_55_2_rgb.jpg,test/0003217/0003217_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1040,814,USA,12,2010-06-27T16:20:37Z,38.79876551884,-77.51854390784001,3,20,8.0,rgb_img_428764.png
428766,test,gas_station_55_4_rgb.jpg,test/0003217/0003217_4_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1015,794,USA,0,2011-06-08T16:24:40Z,38.79876551884,-77.51854390784001,3,20,9.0,rgb_img_428766.png
428769,test,gas_station_55_1_rgb.jpg,test/0003217/0003217_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,987,772,USA,0,2010-02-07T16:21:44Z,38.79876551884,-77.51854390784001,3,20,8.0,rgb_img_428769.png
428770,test,gas_station_110_14_rgb.jpg,test/0001335/0001335_14_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,786,782,PAN,25,2002-02-11T15:48:33Z,9.038413038376053,-79.47995201622004,3,20,0.0,rgb_img_428770.png
428772,test,gas_station_110_11_rgb.jpg,test/0001335/0001335_11_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,822,818,PAN,3,2008-05-30T16:08:24Z,9.038412736697882,-79.4799522163377,3,20,6.0,rgb_img_428772.png
428776,test,gas_station_110_8_rgb.jpg,test/0001335/0001335_8_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,940,935,PAN,7,2012-12-30T15:47:23Z,9.038414172737998,-79.47995126414,3,20,10.0,rgb_img_428776.png
428777,test,gas_station_0_2_rgb.jpg,test/0000976/0000976_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,949,882,CHN,10,2011-11-29T03:24:45Z,22.50405354308,113.9395206924,0,20,9.0,rgb_img_428777.png
428783,test,gas_station_0_0_rgb.jpg,test/0000976/0000976_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1023,951,CHN,5,2010-08-04T03:19:08Z,22.50405354308,113.9395206924,0,20,8.0,rgb_img_428783.png
428785,test,gas_station_0_1_rgb.jpg,test/0000976/0000976_1_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1011,939,CHN,2,2011-04-11T03:26:39Z,22.50405354308,113.9395206924,0,20,9.0,rgb_img_428785.png
428786,test,gas_station_83_0_rgb.jpg,test/0001093/0001093_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,993,714,CAN,2,2011-07-30T16:18:40Z,44.19609617618,-77.40123212773999,3,20,9.0,rgb_img_428786.png
428801,test,gas_station_10_0_rgb.jpg,test/0004858/0004858_0_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,795,446,RUS,46,2003-07-04T08:25:25Z,55.97634255842,37.522355323860005,1,20,1.0,rgb_img_428801.png
428804,test,gas_station_10_6_rgb.jpg,test/0004858/0004858_6_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,957,537,RUS,11,2009-07-13T08:41:23Z,55.97634255842,37.522355323860005,1,20,7.0,rgb_img_428804.png
428805,test,gas_station_10_2_rgb.jpg,test/0004858/0004858_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,801,449,RUS,0,2003-07-22T08:25:05Z,55.97634255842,37.522355323860005,1,20,1.0,rgb_img_428805.png
428806,test,gas_station_10_4_rgb.jpg,test/0004858/0004858_4_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,810,454,RUS,0,2007-05-19T09:00:45Z,55.97634255842,37.522355323860005,1,20,5.0,rgb_img_428806.png
428807,test,gas_station_10_3_rgb.jpg,test/0004858/0004858_3_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,811,455,RUS,0,2006-02-15T08:56:57Z,55.97634255842,37.522355323860005,1,20,4.0,rgb_img_428807.png
428833,test,gas_station_46_5_rgb.jpg,test/0002185/0002185_5_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,811,619,ESP,4,2010-03-22T11:06:16Z,40.53302600712,-3.652959250132,1,20,8.0,rgb_img_428833.png
428834,test,gas_station_46_2_rgb.jpg,test/0002185/0002185_2_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,811,619,ESP,2,2008-02-22T11:29:05Z,40.53302600712,-3.652959250132,1,20,6.0,rgb_img_428834.png
428835,test,gas_station_46_4_rgb.jpg,test/0002185/0002185_4_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,803,613,ESP,0,2009-09-10T11:16:11Z,40.53302600712,-3.652959250132,1,20,7.0,rgb_img_428835.png
428836,test,gas_station_46_3_rgb.jpg,test/0002185/0002185_3_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,814,621,ESP,1,2008-07-10T11:24:57Z,40.53302600712,-3.652959250132,1,20,6.0,rgb_img_428836.png
428837,test,gas_station_46_8_rgb.jpg,test/0002185/0002185_8_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,995,759,ESP,1,2009-10-02T11:14:09Z,40.53302600712,-3.652959250132,1,20,7.0,rgb_img_428837.png
428838,test,gas_station_46_7_rgb.jpg,test/0002185/0002185_7_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,962,734,ESP,0,2012-10-23T11:23:40Z,40.53302600712,-3.652959250132,1,20,10.0,rgb_img_428838.png
428839,test,gas_station_46_6_rgb.jpg,test/0002185/0002185_6_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,981,749,ESP,88,2010-02-04T11:29:36Z,40.53302600712,-3.652959250132,1,20,8.0,rgb_img_428839.png
428840,test,gas_station_103_9_rgb.jpg,test/0002419/0002419_9_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,966,592,DEU,25,2011-10-20T10:18:42Z,52.34711114278,9.705780761118,1,20,9.0,rgb_img_428840.png
