,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
372886,val,construction_site_55_0_rgb.jpg,val/construction_site/construction_site_55/construction_site_55_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1069,971,ARE,0,2012-07-05T07:23:24Z,25.33975350046,55.85391943376,0,10,10.0,rgb_img_372886.png
372892,val,construction_site_22_1_rgb.jpg,val/construction_site/construction_site_22/construction_site_22_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,784,609,USA,0,2009-03-08T18:04:10Z,39.38651319622,-104.86361850459998,3,10,7.0,rgb_img_372892.png
372893,val,construction_site_22_2_rgb.jpg,val/construction_site/construction_site_22/construction_site_22_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,997,773,USA,0,2012-09-09T18:27:34Z,39.38651319622,-104.86361850459998,3,10,10.0,rgb_img_372893.png
372900,val,construction_site_58_0_rgb.jpg,val/construction_site/construction_site_58/construction_site_58_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,531,444,SYR,0,2006-08-04T08:58:28Z,33.61080894248001,36.28579823646,0,10,4.0,rgb_img_372900.png
372903,val,construction_site_58_1_rgb.jpg,val/construction_site/construction_site_58/construction_site_58_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1051,879,SYR,4,2010-03-03T08:27:04Z,33.61080894248001,36.28579823646,0,10,8.0,rgb_img_372903.png
372906,val,construction_site_25_2_rgb.jpg,val/construction_site/construction_site_25/construction_site_25_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,993,559,GBR,0,2012-05-28T12:14:40Z,55.81764982151999,-4.434487027412,1,10,10.0,rgb_img_372906.png
372921,val,construction_site_3_1_rgb.jpg,val/construction_site/construction_site_3/construction_site_3_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1055,799,TUR,0,2011-09-01T09:28:06Z,41.01871891922,28.64915339836,0,10,9.0,rgb_img_372921.png
372928,val,construction_site_60_3_rgb.jpg,val/construction_site/construction_site_60/construction_site_60_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1036,726,ITA,0,2010-04-21T10:18:16Z,45.71092283946,12.27210089696,1,10,8.0,rgb_img_372928.png
372930,val,construction_site_9_0_rgb.jpg,val/construction_site/construction_site_9/construction_site_9_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,806,446,RUS,0,2005-02-05T08:22:09Z,56.51637866038,43.55930090776,1,10,3.0,rgb_img_372930.png
372933,val,construction_site_9_1_rgb.jpg,val/construction_site/construction_site_9/construction_site_9_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,812,449,RUS,5,2005-05-24T08:28:07Z,56.51637866038,43.55930090776,1,10,3.0,rgb_img_372933.png
372936,val,construction_site_9_2_rgb.jpg,val/construction_site/construction_site_9/construction_site_9_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,814,450,RUS,4,2008-09-04T08:34:27Z,56.51637866038,43.55930090776,1,10,6.0,rgb_img_372936.png
372939,val,construction_site_17_2_rgb.jpg,val/construction_site/construction_site_17/construction_site_17_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,789,525,UKR,0,2012-04-24T08:05:59Z,48.44679939387999,35.052830880660004,1,10,10.0,rgb_img_372939.png
372942,val,construction_site_17_0_rgb.jpg,val/construction_site/construction_site_17/construction_site_17_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,816,543,UKR,0,2006-07-22T08:59:28Z,48.44679939387999,35.052830880660004,1,10,4.0,rgb_img_372942.png
372943,val,construction_site_17_8_rgb.jpg,val/construction_site/construction_site_17/construction_site_17_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1044,695,UKR,0,2012-06-05T09:02:07Z,48.44679939387999,35.052830880660004,1,10,10.0,rgb_img_372943.png
372944,val,construction_site_17_7_rgb.jpg,val/construction_site/construction_site_17/construction_site_17_7_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1071,713,UKR,0,2012-02-09T09:10:37Z,48.44679939387999,35.052830880660004,1,10,10.0,rgb_img_372944.png
372945,val,construction_site_17_6_rgb.jpg,val/construction_site/construction_site_17/construction_site_17_6_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1044,695,UKR,0,2011-08-30T08:59:31Z,48.44679939387999,35.052830880660004,1,10,9.0,rgb_img_372945.png
372946,val,construction_site_17_9_rgb.jpg,val/construction_site/construction_site_17/construction_site_17_9_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,997,663,UKR,5,2012-06-01T08:39:13Z,48.44679939387999,35.052830880660004,1,10,10.0,rgb_img_372946.png
372948,val,construction_site_36_2_rgb.jpg,val/construction_site/construction_site_36/construction_site_36_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,1064,546,RUS,0,2009-12-29T08:52:50Z,59.20817994328,39.93864294216,1,10,7.0,rgb_img_372948.png
372951,val,construction_site_36_1_rgb.jpg,val/construction_site/construction_site_36/construction_site_36_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,810,415,RUS,31,2009-06-16T08:47:05Z,59.20817994328,39.93864294216,1,10,7.0,rgb_img_372951.png
372954,val,construction_site_36_0_rgb.jpg,val/construction_site/construction_site_36/construction_site_36_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,804,413,RUS,12,2004-08-03T08:39:54Z,59.20817994328,39.93864294216,1,10,2.0,rgb_img_372954.png
372957,val,construction_site_41_0_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,783,713,ARE,0,2002-10-07T07:03:36Z,25.08903540026,55.14845084246,0,10,0.0,rgb_img_372957.png
372959,val,construction_site_41_6_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_6_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,792,721,ARE,0,2009-05-14T07:07:06Z,25.08903540026,55.14845084246,0,10,7.0,rgb_img_372959.png
372960,val,construction_site_41_1_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,783,713,ARE,0,2005-02-02T07:12:11Z,25.08903540026,55.14845084246,0,10,3.0,rgb_img_372960.png
372961,val,construction_site_41_2_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,798,727,ARE,0,2005-06-03T07:13:27Z,25.08903540026,55.14845084246,0,10,3.0,rgb_img_372961.png
372962,val,construction_site_41_5_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_5_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,757,689,ARE,0,2008-04-28T07:24:18Z,25.08903540026,55.14845084246,0,10,6.0,rgb_img_372962.png
372963,val,construction_site_41_3_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,814,741,ARE,0,2006-10-10T07:24:24Z,25.08903540026,55.14845084246,0,10,4.0,rgb_img_372963.png
372964,val,construction_site_41_4_rgb.jpg,val/construction_site/construction_site_41/construction_site_41_4_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,807,735,ARE,0,2006-10-28T07:24:18Z,25.08903540026,55.14845084246,0,10,4.0,rgb_img_372964.png
372966,val,construction_site_73_0_rgb.jpg,val/construction_site/construction_site_73/construction_site_73_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,983,600,GBR,0,2012-11-05T11:41:01Z,52.516733995920006,-1.989343215502,1,10,10.0,rgb_img_372966.png
372970,val,construction_site_77_4_rgb.jpg,val/construction_site/construction_site_77/construction_site_77_4_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1007,714,ITA,0,2011-04-02T10:30:06Z,45.03530426866,12.23426410426,1,10,9.0,rgb_img_372970.png
372971,val,construction_site_77_3_rgb.jpg,val/construction_site/construction_site_77/construction_site_77_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,972,690,ITA,0,2010-04-21T10:18:16Z,45.03530277893342,12.234263399658186,1,10,8.0,rgb_img_372971.png
372972,val,construction_site_77_5_rgb.jpg,val/construction_site/construction_site_77/construction_site_77_5_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1064,755,ITA,1,2011-10-21T10:32:14Z,45.03530426866,12.23426410426,1,10,9.0,rgb_img_372972.png
372978,val,construction_site_38_2_rgb.jpg,val/construction_site/construction_site_38/construction_site_38_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,815,471,RUS,33,2004-07-31T07:22:51Z,54.78190485012,56.01348884976001,1,10,2.0,rgb_img_372978.png
372980,val,construction_site_38_3_rgb.jpg,val/construction_site/construction_site_38/construction_site_38_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1062,614,RUS,4,2012-05-08T07:51:35Z,54.78190485012,56.01348884976001,1,10,10.0,rgb_img_372980.png
372983,val,construction_site_32_3_rgb.jpg,val/construction_site/construction_site_32/construction_site_32_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,975,677,CHE,0,2011-08-21T11:09:59Z,46.18785639694,6.106061257917999,1,10,9.0,rgb_img_372983.png
372985,val,construction_site_32_2_rgb.jpg,val/construction_site/construction_site_32/construction_site_32_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,906,630,CHE,0,2011-07-31T10:40:31Z,46.18785639694,6.106061257917999,1,10,9.0,rgb_img_372985.png
372986,val,construction_site_32_5_rgb.jpg,val/construction_site/construction_site_32/construction_site_32_5_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1071,744,CHE,0,2012-09-21T11:02:04Z,46.18785639694,6.106061257917999,1,10,10.0,rgb_img_372986.png
372989,val,construction_site_32_1_rgb.jpg,val/construction_site/construction_site_32/construction_site_32_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,795,553,CHE,0,2011-08-21T11:11:25Z,46.18785639694,6.106061257917999,1,10,9.0,rgb_img_372989.png
372992,val,construction_site_32_0_rgb.jpg,val/construction_site/construction_site_32/construction_site_32_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,798,554,CHE,0,2011-07-31T10:41:40Z,46.18785639694,6.106061257917999,1,10,9.0,rgb_img_372992.png
372994,val,construction_site_45_8_rgb.jpg,val/construction_site/construction_site_45/construction_site_45_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,949,640,USA,14,2012-04-08T19:02:43Z,47.76103203082,-122.2072666682,3,10,10.0,rgb_img_372994.png
373002,val,construction_site_64_8_rgb.jpg,val/construction_site/construction_site_64/construction_site_64_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,997,902,USA,8,2012-04-11T16:00:23Z,25.7837608971,-80.19054026874001,3,10,10.0,rgb_img_373002.png
373009,val,construction_site_13_2_rgb.jpg,val/construction_site/construction_site_13/construction_site_13_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,792,504,UKR,0,2005-09-08T09:11:40Z,50.56870984454,30.09310608926,1,10,3.0,rgb_img_373009.png
373011,val,construction_site_13_0_rgb.jpg,val/construction_site/construction_site_13/construction_site_13_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,773,493,UKR,4,2003-05-05T08:59:14Z,50.56870984454,30.09310608926,1,10,1.0,rgb_img_373011.png
373013,val,construction_site_13_1_rgb.jpg,val/construction_site/construction_site_13/construction_site_13_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,667,425,UKR,0,2004-02-22T09:06:10Z,50.56870984454,30.09310608926,1,10,2.0,rgb_img_373013.png
373017,val,construction_site_7_2_rgb.jpg,val/construction_site/construction_site_7/construction_site_7_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,995,647,UKR,0,2009-08-16T09:21:44Z,49.55084171262,25.556395103760003,1,10,7.0,rgb_img_373017.png
373018,val,construction_site_7_0_rgb.jpg,val/construction_site/construction_site_7/construction_site_7_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,808,526,UKR,9,2009-08-26T09:24:50Z,49.55084171262,25.556395103760003,1,10,7.0,rgb_img_373018.png
373024,val,construction_site_21_0_rgb.jpg,val/construction_site/construction_site_21/construction_site_21_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,643,401,GBR,0,2011-10-22T11:32:21Z,51.52858691266,-0.04200288065846,1,10,9.0,rgb_img_373024.png
373025,val,construction_site_21_8_rgb.jpg,val/construction_site/construction_site_21/construction_site_21_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,810,505,GBR,0,2012-09-07T11:25:06Z,51.52858691266,-0.04200288065846,1,10,10.0,rgb_img_373025.png
373035,val,construction_site_51_0_rgb.jpg,val/construction_site/construction_site_51/construction_site_51_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,985,603,GBR,0,2012-11-05T11:41:01Z,52.37922985322,-1.988483509432,1,10,10.0,rgb_img_373035.png
373049,val,construction_site_14_0_rgb.jpg,val/construction_site/construction_site_14/construction_site_14_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,765,708,BRA,3,2010-02-24T13:07:13Z,-22.98073485758,-43.392722157840005,3,10,8.0,rgb_img_373049.png
373050,val,construction_site_14_8_rgb.jpg,val/construction_site/construction_site_14/construction_site_14_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,960,889,BRA,5,2011-04-15T13:09:03Z,-22.98073485758,-43.392722157840005,3,10,9.0,rgb_img_373050.png
373051,val,construction_site_14_7_rgb.jpg,val/construction_site/construction_site_14/construction_site_14_7_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,848,785,BRA,3,2011-07-15T13:23:51Z,-22.98073485758,-43.392722157840005,3,10,9.0,rgb_img_373051.png
373055,val,construction_site_63_0_rgb.jpg,val/construction_site/construction_site_63/construction_site_63_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,808,423,RUS,42,2002-06-27T07:56:37Z,58.51440717734,49.69395868205999,1,10,0.0,rgb_img_373055.png
373060,val,construction_site_63_2_rgb.jpg,val/construction_site/construction_site_63/construction_site_63_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1064,557,RUS,0,2010-09-25T08:20:05Z,58.51440717734,49.69395868205999,1,10,8.0,rgb_img_373060.png
373073,val,construction_site_48_1_rgb.jpg,val/construction_site/construction_site_48/construction_site_48_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,962,713,ITA,0,2011-04-08T10:17:34Z,42.37493248194001,12.38791798516,1,10,9.0,rgb_img_373073.png
373076,val,construction_site_48_2_rgb.jpg,val/construction_site/construction_site_48/construction_site_48_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,989,733,ITA,0,2010-07-18T10:01:39Z,42.37493248194001,12.38791798516,1,10,8.0,rgb_img_373076.png
373083,val,construction_site_70_4_rgb.jpg,val/construction_site/construction_site_70/construction_site_70_4_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1013,724,FRA,0,2012-05-30T11:04:48Z,44.538229719700006,4.767270976718001,1,10,10.0,rgb_img_373083.png
373084,val,construction_site_70_1_rgb.jpg,val/construction_site/construction_site_70/construction_site_70_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,722,517,FRA,2,2003-09-03T10:27:03Z,44.538229719700006,4.767270976718001,1,10,1.0,rgb_img_373084.png
373108,val,construction_site_24_0_rgb.jpg,val/construction_site/construction_site_24/construction_site_24_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,925,571,NLD,0,2012-01-17T11:35:52Z,51.992969203360005,4.480693374538,1,10,10.0,rgb_img_373108.png
373115,val,construction_site_59_3_rgb.jpg,val/construction_site/construction_site_59/construction_site_59_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,983,697,ITA,0,2010-04-21T10:18:16Z,45.06451681432,12.263170208760002,1,10,8.0,rgb_img_373115.png
373116,val,construction_site_59_4_rgb.jpg,val/construction_site/construction_site_59/construction_site_59_4_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1007,713,ITA,0,2011-04-02T10:30:06Z,45.06451681432,12.263170208760002,1,10,9.0,rgb_img_373116.png
373118,val,construction_site_59_0_rgb.jpg,val/construction_site/construction_site_59/construction_site_59_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1008,714,ITA,33,2010-01-18T10:08:07Z,45.06451743797376,12.26317050330706,1,10,8.0,rgb_img_373118.png
373119,val,construction_site_59_6_rgb.jpg,val/construction_site/construction_site_59/construction_site_59_6_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1064,754,ITA,1,2011-10-21T10:32:14Z,45.06451681432,12.263170208760002,1,10,9.0,rgb_img_373119.png
373124,val,construction_site_16_0_rgb.jpg,val/construction_site/construction_site_16/construction_site_16_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,810,503,RUS,0,2010-03-11T08:22:46Z,51.70395510544001,39.18989344196,1,10,8.0,rgb_img_373124.png
373131,val,construction_site_61_0_rgb.jpg,val/construction_site/construction_site_61/construction_site_61_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,774,515,UKR,20,2011-11-23T07:50:05Z,48.51626272092,39.30821149746,1,10,9.0,rgb_img_373131.png
373137,val,construction_site_8_6_rgb.jpg,val/construction_site/construction_site_8/construction_site_8_6_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,993,593,GBR,0,2012-05-26T11:35:48Z,53.42049080176,-2.998841008422,1,10,10.0,rgb_img_373137.png
373138,val,construction_site_8_0_rgb.jpg,val/construction_site/construction_site_8/construction_site_8_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,764,457,GBR,0,2012-03-26T10:47:28Z,53.42049080176,-2.998841008422,1,10,10.0,rgb_img_373138.png
373155,val,construction_site_66_8_rgb.jpg,val/construction_site/construction_site_66/construction_site_66_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1011,639,DEU,0,2011-03-02T10:59:39Z,50.91226942498001,6.967404240512002,1,10,9.0,rgb_img_373155.png
373156,val,construction_site_66_7_rgb.jpg,val/construction_site/construction_site_66/construction_site_66_7_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1067,674,DEU,0,2010-06-03T10:50:25Z,50.91226942498001,6.967404240512002,1,10,8.0,rgb_img_373156.png
373157,val,construction_site_66_0_rgb.jpg,val/construction_site/construction_site_66/construction_site_66_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1051,665,DEU,0,2010-03-18T10:55:52Z,50.91226942498001,6.967404240512002,1,10,8.0,rgb_img_373157.png
373182,val,construction_site_29_0_rgb.jpg,val/construction_site/construction_site_29/construction_site_29_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,802,428,RUS,2,2009-08-26T09:22:47Z,57.83497991122,28.40154784276,1,10,7.0,rgb_img_373182.png
373184,val,construction_site_29_7_rgb.jpg,val/construction_site/construction_site_29/construction_site_29_7_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,975,520,RUS,53,2010-10-24T09:28:26Z,57.83497991122,28.40154784276,1,10,8.0,rgb_img_373184.png
373185,val,construction_site_29_1_rgb.jpg,val/construction_site/construction_site_29/construction_site_29_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,803,429,RUS,8,2009-12-17T09:25:32Z,57.83497991122,28.40154784276,1,10,7.0,rgb_img_373185.png
373191,val,construction_site_30_1_rgb.jpg,val/construction_site/construction_site_30/construction_site_30_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1025,933,ARE,0,2010-08-06T07:06:52Z,25.18523657592,55.40442451305999,0,10,8.0,rgb_img_373191.png
373194,val,construction_site_30_0_rgb.jpg,val/construction_site/construction_site_30/construction_site_30_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1058,962,ARE,0,2010-02-14T07:08:40Z,25.18523657592,55.40442451305999,0,10,8.0,rgb_img_373194.png
373197,val,construction_site_30_3_rgb.jpg,val/construction_site/construction_site_30/construction_site_30_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,1023,931,ARE,0,2012-10-08T07:20:04Z,25.18523657592,55.40442451305999,0,10,10.0,rgb_img_373197.png
373199,val,construction_site_30_2_rgb.jpg,val/construction_site/construction_site_30/construction_site_30_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,981,893,ARE,0,2012-04-09T07:28:42Z,25.18523657592,55.40442451305999,0,10,10.0,rgb_img_373199.png
373206,val,construction_site_47_0_rgb.jpg,val/construction_site/construction_site_47/construction_site_47_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,1049,861,USA,0,2012-04-13T16:38:56Z,35.2202583945,-80.84672215774,3,10,10.0,rgb_img_373206.png
373221,val,construction_site_43_1_rgb.jpg,val/construction_site/construction_site_43/construction_site_43_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,802,428,RUS,2,2009-08-26T09:22:47Z,57.80917830093999,28.35713732706,1,10,7.0,rgb_img_373221.png
373222,val,construction_site_43_0_rgb.jpg,val/construction_site/construction_site_43/construction_site_43_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,798,426,RUS,0,2004-04-03T09:13:10Z,57.80917830093999,28.35713732706,1,10,2.0,rgb_img_373222.png
373226,val,construction_site_49_0_rgb.jpg,val/construction_site/construction_site_49/construction_site_49_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,847,670,PRT,2,2012-01-27T12:12:11Z,37.9637755892,-8.858602351852003,1,10,10.0,rgb_img_373226.png
373228,val,construction_site_71_1_rgb.jpg,val/construction_site/construction_site_71/construction_site_71_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,798,480,POL,39,2004-03-13T09:27:53Z,53.11331973966001,23.12541734656001,1,10,2.0,rgb_img_373228.png
373229,val,construction_site_71_0_rgb.jpg,val/construction_site/construction_site_71/construction_site_71_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,808,487,POL,0,2003-03-06T09:30:19Z,53.11331973966001,23.12541734656001,1,10,1.0,rgb_img_373229.png
373244,val,construction_site_50_9_rgb.jpg,val/construction_site/construction_site_50/construction_site_50_9_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,971,758,PRK,0,2009-09-09T02:25:10Z,38.96717333428,125.6967838424,0,10,7.0,rgb_img_373244.png
373245,val,construction_site_50_1_rgb.jpg,val/construction_site/construction_site_50/construction_site_50_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,812,634,PRK,0,2010-10-07T02:50:00Z,38.96717333428,125.6967838424,0,10,8.0,rgb_img_373245.png
373246,val,construction_site_50_7_rgb.jpg,val/construction_site/construction_site_50/construction_site_50_7_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,977,763,PRK,0,2010-04-25T02:29:45Z,38.96717333428,125.6967838424,0,10,8.0,rgb_img_373246.png
373247,val,construction_site_50_8_rgb.jpg,val/construction_site/construction_site_50/construction_site_50_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,979,764,PRK,0,2009-12-20T02:41:02Z,38.96717333428,125.6967838424,0,10,7.0,rgb_img_373247.png
373248,val,construction_site_50_0_rgb.jpg,val/construction_site/construction_site_50/construction_site_50_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,760,594,PRK,0,2010-04-03T02:56:11Z,38.96717333428,125.6967838424,0,10,8.0,rgb_img_373248.png
373249,val,construction_site_68_3_rgb.jpg,val/construction_site/construction_site_68/construction_site_68_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,802,427,RUS,29,2010-08-17T06:57:51Z,57.93561567754001,60.1134092087,1,10,8.0,rgb_img_373249.png
