,index,Male,Black_Hair
5441,043863.jpg,0,0
5442,139677.jpg,0,0
5443,119295.jpg,1,0
5444,037054.jpg,0,0
5445,113264.jpg,0,0
5446,085871.jpg,0,0
5447,177964.jpg,0,0
5448,139242.jpg,0,0
5449,037181.jpg,0,0
5450,167025.jpg,1,0
5451,116788.jpg,0,0
5452,109146.jpg,1,0
5453,064741.jpg,0,0
5454,130429.jpg,0,0
5455,106727.jpg,0,0
5456,043260.jpg,1,1
5457,067050.jpg,0,1
5458,114182.jpg,0,1
5459,175200.jpg,0,0
5460,010376.jpg,0,0
5461,085320.jpg,1,0
5462,138241.jpg,0,0
5463,083566.jpg,0,0
5464,092123.jpg,0,0
5465,200455.jpg,1,0
5466,128832.jpg,1,0
5467,053911.jpg,0,0
5468,135566.jpg,0,0
5469,161264.jpg,1,1
5470,187267.jpg,0,1
5471,019548.jpg,1,1
5472,014895.jpg,1,0
5473,023637.jpg,0,0
5474,003608.jpg,0,0
5475,056117.jpg,1,1
5476,013809.jpg,0,0
5477,070684.jpg,0,0
5478,121925.jpg,1,1
5479,166544.jpg,0,1
5480,019197.jpg,1,0
5481,147641.jpg,0,0
5482,030683.jpg,0,0
5483,171000.jpg,1,0
5484,134338.jpg,1,0
5485,121510.jpg,1,0
5486,130053.jpg,0,0
5487,033848.jpg,0,0
5488,087891.jpg,0,0
5489,023939.jpg,0,0
5490,179885.jpg,0,0
5491,173327.jpg,0,0
5492,195476.jpg,0,0
5493,185531.jpg,0,0
5494,155665.jpg,0,0
5495,104278.jpg,0,0
5496,069996.jpg,1,0
5497,198528.jpg,0,0
5498,172201.jpg,1,1
5499,065410.jpg,0,0
5500,182763.jpg,0,0
5501,118102.jpg,0,1
5502,103351.jpg,0,0
5503,079098.jpg,1,0
5504,129558.jpg,0,0
5505,166604.jpg,1,0
5506,081754.jpg,0,1
5507,159121.jpg,0,0
5508,050217.jpg,0,0
5509,151720.jpg,0,0
5510,123976.jpg,0,0
5511,092518.jpg,0,1
5512,102344.jpg,1,1
5513,096806.jpg,1,1
5514,039732.jpg,0,0
5515,171956.jpg,0,0
5516,023175.jpg,0,0
5517,170774.jpg,0,0
5518,159629.jpg,0,0
5519,079374.jpg,0,0
5520,095567.jpg,0,0
5521,194973.jpg,0,0
5522,196752.jpg,0,0
5523,024200.jpg,0,0
5524,013162.jpg,0,1
5525,193280.jpg,0,0
5526,195766.jpg,0,0
5527,023471.jpg,1,0
5528,056182.jpg,0,1
5529,165069.jpg,0,0
5530,033207.jpg,0,0
5531,111505.jpg,0,0
5532,060574.jpg,0,0
5533,059786.jpg,1,0
5534,009683.jpg,0,0
5535,047820.jpg,0,0
5536,170550.jpg,1,1
5537,175304.jpg,0,0
5538,108803.jpg,0,1
5539,174238.jpg,0,0
5540,034392.jpg,0,0
5541,147611.jpg,0,0
5542,084435.jpg,1,0
5543,027151.jpg,0,0
5544,096630.jpg,0,1
5545,014040.jpg,0,0
5546,101265.jpg,0,0
5547,187684.jpg,0,0
5548,176611.jpg,0,0
5549,051436.jpg,0,0
5550,070360.jpg,0,0
5551,079104.jpg,0,0
5552,134211.jpg,0,0
5553,067242.jpg,0,0
5554,030782.jpg,0,0
5555,033222.jpg,1,0
5556,077756.jpg,0,0
5557,105757.jpg,0,0
5558,180428.jpg,0,0
5559,032386.jpg,0,0
5560,027522.jpg,0,0
5561,124633.jpg,0,1
5562,041030.jpg,0,0
5563,121902.jpg,1,1
5564,073898.jpg,0,0
5565,188031.jpg,0,0
5566,193481.jpg,0,0
5567,149721.jpg,1,1
5568,119342.jpg,0,0
5569,142154.jpg,0,0
5570,054429.jpg,0,0
5571,150679.jpg,0,0
5572,149616.jpg,0,0
5573,171238.jpg,0,0
5574,028184.jpg,0,0
5575,120214.jpg,0,0
5576,165305.jpg,0,0
5577,094047.jpg,0,1
5578,125445.jpg,0,0
5579,188479.jpg,0,0
5580,134714.jpg,1,0
5581,050238.jpg,0,0
5582,101336.jpg,1,1
5583,105079.jpg,0,0
5584,152009.jpg,1,1
5585,200665.jpg,0,0
5586,166551.jpg,0,0
5587,156664.jpg,1,0
5588,193471.jpg,1,1
5589,103532.jpg,1,0
5590,043396.jpg,1,0
5591,113564.jpg,1,0
5592,067079.jpg,0,0
5593,083038.jpg,0,0
5594,037243.jpg,0,0
5595,176951.jpg,0,0
5596,188969.jpg,0,1
5597,093005.jpg,0,0
5598,119571.jpg,0,0
5599,038137.jpg,0,0
5600,023520.jpg,0,0
5601,060949.jpg,0,0
5602,151262.jpg,0,0
5603,063725.jpg,0,0
5604,188883.jpg,0,0
5605,095744.jpg,0,0
5606,062784.jpg,1,0
5607,061040.jpg,0,0
5608,114485.jpg,0,0
5609,066222.jpg,0,0
5610,084504.jpg,0,0
5611,166199.jpg,1,0
5612,050386.jpg,0,0
5613,062447.jpg,1,0
5614,202458.jpg,0,0
5615,089778.jpg,0,0
5616,171991.jpg,0,0
5617,126268.jpg,0,1
5618,010797.jpg,0,0
5619,194576.jpg,0,1
5620,180283.jpg,0,0
5621,148923.jpg,0,1
5622,052857.jpg,0,0
5623,033784.jpg,0,0
5624,078567.jpg,0,0
5625,044643.jpg,1,0
5626,120178.jpg,0,0
5627,112345.jpg,0,0
5628,035174.jpg,0,0
5629,105280.jpg,0,1
5630,109997.jpg,0,0
5631,105945.jpg,0,0
5632,085826.jpg,1,0
5633,189078.jpg,0,0
5634,177622.jpg,0,0
5635,063752.jpg,1,0
5636,181473.jpg,0,0
5637,089354.jpg,0,0
5638,009668.jpg,0,0
5639,145273.jpg,0,0
5640,036644.jpg,1,0
5641,197439.jpg,1,0
5642,108472.jpg,0,0
5643,108192.jpg,0,0
5644,044035.jpg,0,0
5645,050008.jpg,0,0
5646,046642.jpg,0,0
5647,030573.jpg,0,0
5648,096148.jpg,0,0
5649,066154.jpg,0,0
5650,066593.jpg,0,0
5651,045076.jpg,1,1
5652,008413.jpg,1,1
5653,019043.jpg,1,0
5654,044962.jpg,1,0
5655,159161.jpg,0,0
5656,155782.jpg,0,0
5657,127563.jpg,0,0
5658,073789.jpg,0,0
5659,010521.jpg,0,0
5660,064025.jpg,0,0
5661,007933.jpg,0,0
5662,064160.jpg,1,1
5663,048888.jpg,1,1
5664,105031.jpg,0,1
5665,169615.jpg,1,1
5666,195729.jpg,0,0
5667,068358.jpg,0,1
5668,083882.jpg,0,0
5669,110892.jpg,0,0
5670,202128.jpg,0,0
5671,068356.jpg,0,0
5672,091658.jpg,0,0
5673,128505.jpg,0,0
5674,127079.jpg,0,0
5675,107509.jpg,0,0
5676,084995.jpg,0,0
5677,167674.jpg,1,0
5678,188951.jpg,0,0
5679,000870.jpg,0,1
5680,201445.jpg,0,0
5681,128411.jpg,0,0
5682,102833.jpg,0,0
5683,123108.jpg,1,0
5684,168022.jpg,0,0
5685,085511.jpg,0,1
5686,123791.jpg,1,1
5687,047038.jpg,1,0
5688,161783.jpg,0,1
5689,084753.jpg,1,0
5690,167602.jpg,0,0
5691,077396.jpg,1,1
5692,050984.jpg,0,0
5693,091748.jpg,0,0
5694,176586.jpg,0,0
5695,050105.jpg,0,0
5696,014507.jpg,0,0
5697,108423.jpg,0,0
5698,168121.jpg,1,0
5699,163800.jpg,1,0
5700,002100.jpg,1,0
5701,116145.jpg,0,0
5702,148827.jpg,0,1
5703,193580.jpg,0,0
5704,160945.jpg,0,0
5705,184921.jpg,0,0
5706,010777.jpg,0,0
5707,155821.jpg,0,1
5708,094229.jpg,0,1
5709,076040.jpg,0,1
5710,018288.jpg,1,0
5711,078129.jpg,0,0
5712,140690.jpg,0,0
5713,157324.jpg,0,0
5714,112485.jpg,0,1
5715,098080.jpg,0,0
5716,118612.jpg,0,1
5717,167735.jpg,1,0
5718,058812.jpg,0,0
5719,039262.jpg,1,0
5720,079905.jpg,0,0
5721,152636.jpg,0,1
5722,074373.jpg,1,0
5723,092050.jpg,0,0
5724,171144.jpg,0,0
5725,129533.jpg,0,1
5726,077605.jpg,0,0
5727,052736.jpg,0,1
5728,066300.jpg,0,0
5729,112939.jpg,0,0
5730,115712.jpg,0,0
5731,134715.jpg,0,0
5732,181572.jpg,1,1
5733,142983.jpg,0,0
5734,180731.jpg,0,0
5735,016353.jpg,0,0
5736,135755.jpg,0,0
5737,087021.jpg,0,1
5738,080044.jpg,0,0
5739,099351.jpg,0,0
5740,070446.jpg,0,0
5741,111631.jpg,0,0
5742,175837.jpg,0,0
5743,175561.jpg,0,0
5744,084130.jpg,1,0
5745,124704.jpg,1,1
5746,120238.jpg,0,0
5747,000839.jpg,0,0
5748,069050.jpg,0,0
5749,063302.jpg,1,0
5750,091620.jpg,1,0
5751,181734.jpg,1,0
5752,110011.jpg,0,0
5753,107803.jpg,0,0
5754,140037.jpg,0,0
5755,155819.jpg,0,0
5756,000744.jpg,1,0
5757,093326.jpg,0,0
5758,176805.jpg,1,0
5759,043842.jpg,1,0
5760,160539.jpg,0,0
5761,176982.jpg,0,1
5762,081053.jpg,0,0
5763,119748.jpg,0,0
5764,192281.jpg,0,0
5765,176294.jpg,0,0
5766,162242.jpg,0,0
5767,152641.jpg,0,0
5768,149013.jpg,0,0
5769,000353.jpg,0,0
5770,193904.jpg,1,0
5771,099995.jpg,0,0
5772,170169.jpg,0,0
5773,122484.jpg,0,0
5774,044602.jpg,0,0
5775,007620.jpg,1,0
5776,132991.jpg,0,1
5777,173395.jpg,0,0
5778,130454.jpg,0,0
5779,117929.jpg,1,0
5780,069802.jpg,0,0
5781,036755.jpg,0,0
5782,127242.jpg,0,0
5783,198739.jpg,1,1
5784,149913.jpg,0,0
5785,066430.jpg,0,1
5786,053709.jpg,0,0
5787,073564.jpg,0,0
5788,052135.jpg,0,0
5789,023026.jpg,0,0
5790,031167.jpg,0,0
5791,075186.jpg,0,0
5792,096017.jpg,0,1
5793,103500.jpg,0,0
5794,073682.jpg,0,1
5795,035599.jpg,0,1
5796,188450.jpg,1,1
5797,201159.jpg,0,0
5798,031403.jpg,0,1
5799,081471.jpg,0,0
5800,105924.jpg,0,0
5801,162619.jpg,1,0
5802,177552.jpg,0,0
5803,187953.jpg,0,0
5804,076163.jpg,0,0
5805,149989.jpg,0,0
5806,017165.jpg,0,0
5807,097916.jpg,0,0
5808,058478.jpg,0,0
5809,189535.jpg,0,0
5810,018161.jpg,0,0
5811,007553.jpg,0,0
5812,065131.jpg,1,0
5813,102261.jpg,0,0
5814,150535.jpg,1,1
5815,156634.jpg,0,0
5816,136067.jpg,0,0
5817,156786.jpg,1,1
5818,114151.jpg,0,0
5819,190340.jpg,0,0
5820,173815.jpg,0,0
5821,069605.jpg,0,0
5822,166638.jpg,1,1
5823,043501.jpg,0,0
5824,099692.jpg,0,0
5825,057913.jpg,0,0
5826,188560.jpg,0,0
5827,169289.jpg,0,0
5828,182023.jpg,0,0
5829,190712.jpg,0,0
5830,162105.jpg,1,1
5831,032054.jpg,0,0
5832,059781.jpg,0,0
5833,079229.jpg,0,1
5834,049902.jpg,0,1
5835,100019.jpg,0,0
5836,102369.jpg,0,0
5837,157744.jpg,0,0
5838,116840.jpg,0,0
5839,006901.jpg,0,0
5840,130901.jpg,0,0
5841,014527.jpg,0,1
5842,030877.jpg,1,1
5843,108186.jpg,1,1
5844,036789.jpg,1,1
5845,151991.jpg,1,0
5846,044100.jpg,0,1
5847,200237.jpg,0,0
5848,107178.jpg,0,0
5849,007485.jpg,0,0
5850,146057.jpg,0,0
5851,044123.jpg,0,0
5852,135904.jpg,0,0
5853,096443.jpg,0,1
5854,139819.jpg,1,0
5855,002677.jpg,0,1
5856,157032.jpg,1,1
5857,144563.jpg,0,0
5858,134616.jpg,0,0
5859,181413.jpg,0,0
5860,128570.jpg,1,1
5861,094899.jpg,1,0
5862,056333.jpg,1,1
5863,005788.jpg,0,0
5864,140075.jpg,0,0
5865,169023.jpg,0,0
5866,158549.jpg,0,0
5867,151523.jpg,0,1
5868,173164.jpg,1,1
5869,201043.jpg,0,0
5870,011943.jpg,0,0
5871,007631.jpg,1,0
5872,067740.jpg,0,0
5873,043663.jpg,0,0
5874,059058.jpg,0,1
5875,142013.jpg,0,0
5876,065546.jpg,1,0
5877,002087.jpg,0,0
5878,167430.jpg,0,0
5879,123839.jpg,0,0
5880,172074.jpg,0,0
5881,002400.jpg,1,0
5882,035619.jpg,0,0
5883,067925.jpg,0,0
5884,076620.jpg,0,0
5885,033030.jpg,1,0
5886,019527.jpg,1,0
5887,052667.jpg,1,1
5888,021371.jpg,0,0
5889,008520.jpg,0,0
5890,165171.jpg,0,0
5891,110031.jpg,1,0
5892,007371.jpg,0,0
5893,090075.jpg,0,0
5894,170136.jpg,0,0
5895,074121.jpg,0,0
5896,161560.jpg,0,0
5897,171984.jpg,0,0
5898,201522.jpg,0,1
5899,178200.jpg,0,0
5900,200981.jpg,0,0
5901,182903.jpg,1,1
5902,018966.jpg,0,0
5903,090737.jpg,0,0
5904,187768.jpg,0,0
5905,006350.jpg,0,0
5906,059675.jpg,0,0
5907,073803.jpg,0,0
5908,190971.jpg,1,1
5909,197977.jpg,0,0
5910,165062.jpg,0,0
5911,027859.jpg,0,0
5912,065687.jpg,1,1
5913,151467.jpg,0,1
5914,196527.jpg,0,0
5915,060351.jpg,0,0
5916,161934.jpg,0,0
5917,127607.jpg,0,0
5918,177810.jpg,0,0
5919,065428.jpg,1,0
5920,040358.jpg,0,0
5921,112132.jpg,0,0
5922,001039.jpg,0,0
5923,152260.jpg,0,0
5924,189583.jpg,0,1
5925,118251.jpg,0,0
5926,005187.jpg,1,0
5927,054927.jpg,0,0
5928,089174.jpg,0,0
5929,112871.jpg,0,0
5930,019315.jpg,0,0
5931,012420.jpg,0,0
5932,128313.jpg,0,0
5933,155770.jpg,0,0
5934,068309.jpg,0,0
5935,071083.jpg,0,0
5936,165363.jpg,0,0
5937,088230.jpg,0,0
5938,097171.jpg,1,0
5939,146423.jpg,1,0
5940,032081.jpg,0,0
5941,134031.jpg,0,1
5942,053086.jpg,1,0
5943,153079.jpg,0,0
5944,095239.jpg,0,0
5945,112878.jpg,0,1
5946,156145.jpg,0,0
5947,043719.jpg,0,1
5948,080500.jpg,0,0
5949,154929.jpg,0,0
5950,069011.jpg,0,0
5951,050272.jpg,0,0
5952,011387.jpg,1,0
5953,023061.jpg,0,0
5954,109337.jpg,1,1
5955,044497.jpg,0,0
5956,053962.jpg,0,0
5957,181084.jpg,1,0
5958,064521.jpg,0,1
5959,135653.jpg,0,0
5960,119629.jpg,0,0
5961,165763.jpg,0,0
5962,043518.jpg,0,0
5963,029264.jpg,0,0
5964,043142.jpg,0,0
5965,174116.jpg,0,0
5966,091823.jpg,1,1
5967,089046.jpg,0,1
5968,137768.jpg,0,0
5969,076696.jpg,0,1
5970,126930.jpg,1,0
5971,112131.jpg,1,0
5972,183470.jpg,0,0
5973,168763.jpg,0,0
5974,110253.jpg,1,1
5975,048612.jpg,0,0
5976,176824.jpg,1,0
5977,116154.jpg,0,0
5978,026188.jpg,0,0
5979,015117.jpg,0,1
5980,045243.jpg,0,0
5981,160637.jpg,0,1
5982,030023.jpg,0,0
5983,192063.jpg,0,0
5984,132225.jpg,0,0
5985,065861.jpg,1,0
5986,055314.jpg,0,0
5987,091027.jpg,0,0
5988,124955.jpg,0,0
5989,051596.jpg,0,1
5990,000723.jpg,1,0
5991,019841.jpg,0,0
5992,060473.jpg,0,1
5993,094750.jpg,0,0
5994,052222.jpg,0,0
5995,075130.jpg,0,0
5996,198106.jpg,1,0
5997,180095.jpg,0,0
5998,086987.jpg,1,0
5999,012707.jpg,0,0
6000,085387.jpg,0,0
6001,006856.jpg,1,0
6002,069986.jpg,1,0
6003,169802.jpg,0,0
6004,072458.jpg,0,0
6005,069989.jpg,0,1
6006,193064.jpg,0,0
6007,146144.jpg,0,0
6008,014286.jpg,0,0
6009,198100.jpg,0,0
6010,167098.jpg,0,0
6011,100147.jpg,0,0
6012,149044.jpg,0,0
6013,069856.jpg,0,0
6014,168682.jpg,0,0
6015,079885.jpg,0,1
6016,106497.jpg,1,1
6017,057648.jpg,0,0
6018,050290.jpg,0,0
6019,076826.jpg,0,0
6020,195874.jpg,0,0
6021,190751.jpg,1,1
6022,073964.jpg,0,0
6023,066329.jpg,1,0
6024,186307.jpg,0,1
6025,146425.jpg,0,0
6026,072375.jpg,0,0
6027,002183.jpg,0,0
6028,110430.jpg,0,1
6029,202585.jpg,1,0
6030,045771.jpg,1,0
6031,106060.jpg,0,0
6032,034652.jpg,0,0
6033,031762.jpg,1,0
6034,188158.jpg,0,0
6035,182806.jpg,1,1
6036,005236.jpg,1,0
6037,018351.jpg,0,0
6038,182450.jpg,0,0
6039,059382.jpg,0,0
6040,189179.jpg,0,0
6041,099310.jpg,1,0
6042,045637.jpg,0,0
6043,122423.jpg,1,0
6044,122106.jpg,0,0
6045,083278.jpg,0,0
6046,143440.jpg,0,0
6047,108687.jpg,1,0
6048,144477.jpg,1,0
6049,168317.jpg,0,0
6050,157261.jpg,1,0
6051,014151.jpg,0,0
6052,157898.jpg,0,0
6053,062063.jpg,0,0
6054,126090.jpg,0,1
6055,106283.jpg,0,0
6056,082427.jpg,0,0
6057,135455.jpg,0,1
6058,185800.jpg,0,0
6059,118133.jpg,0,1
6060,172588.jpg,1,0
6061,161278.jpg,0,0
6062,159471.jpg,1,0
6063,024751.jpg,0,0
6064,156020.jpg,0,0
6065,119834.jpg,1,0
6066,109528.jpg,0,0
6067,184939.jpg,0,0
6068,182062.jpg,0,0
6069,119388.jpg,1,1
6070,188121.jpg,0,0
6071,153518.jpg,0,0
6072,172168.jpg,0,0
6073,105271.jpg,1,0
6074,181636.jpg,1,1
6075,072162.jpg,1,1
6076,011092.jpg,0,1
6077,093278.jpg,0,1
6078,058097.jpg,0,0
6079,164576.jpg,0,0
6080,039761.jpg,0,0
6081,040056.jpg,0,0
6082,012183.jpg,0,0
6083,070765.jpg,0,0
6084,111881.jpg,0,0
6085,041213.jpg,0,0
6086,145578.jpg,0,0
6087,100880.jpg,0,1
6088,117811.jpg,1,0
6089,202135.jpg,0,1
6090,086604.jpg,0,0
6091,089780.jpg,0,0
6092,192822.jpg,0,0
6093,083529.jpg,0,0
6094,074428.jpg,0,0
6095,196263.jpg,0,0
6096,178417.jpg,0,0
6097,156951.jpg,0,0
6098,135863.jpg,0,0
6099,054406.jpg,1,1
6100,038836.jpg,0,0
6101,079684.jpg,0,0
6102,128299.jpg,0,0
6103,176012.jpg,1,0
6104,057766.jpg,0,0
6105,135771.jpg,0,0
6106,192953.jpg,0,0
6107,132390.jpg,1,0
6108,129953.jpg,0,0
6109,125171.jpg,1,0
6110,050889.jpg,0,1
6111,165943.jpg,0,0
6112,131378.jpg,1,1
6113,168190.jpg,1,0
6114,147198.jpg,0,0
6115,031757.jpg,1,0
6116,140328.jpg,0,0
6117,183006.jpg,0,0
6118,178224.jpg,1,0
6119,188719.jpg,0,0
6120,115698.jpg,0,0
6121,064352.jpg,1,0
6122,168298.jpg,0,0
6123,067053.jpg,0,0
6124,123715.jpg,0,0
6125,098959.jpg,0,1
6126,012443.jpg,0,0
6127,033328.jpg,0,0
6128,089273.jpg,0,0
6129,157705.jpg,1,0
6130,117397.jpg,0,0
6131,099714.jpg,0,0
6132,067584.jpg,0,0
6133,070006.jpg,0,0
6134,062126.jpg,0,0
6135,135613.jpg,0,0
6136,023012.jpg,0,0
6137,140985.jpg,0,0
6138,070682.jpg,0,0
6139,054907.jpg,0,0
6140,015451.jpg,0,0
6141,073715.jpg,0,0
6142,081444.jpg,0,1
6143,131963.jpg,0,0
6144,035517.jpg,0,0
6145,084329.jpg,0,0
6146,038228.jpg,0,0
6147,021122.jpg,0,0
6148,166152.jpg,1,0
6149,078312.jpg,0,0
6150,192469.jpg,0,0
6151,028295.jpg,0,0
6152,088302.jpg,0,0
6153,171547.jpg,0,0
6154,085277.jpg,0,0
6155,117873.jpg,1,0
6156,048534.jpg,0,0
6157,150054.jpg,0,0
6158,142432.jpg,0,1
6159,056765.jpg,0,0
6160,082522.jpg,0,0
6161,160462.jpg,1,1
6162,169740.jpg,0,0
6163,188401.jpg,1,0
6164,117033.jpg,0,0
6165,086717.jpg,0,0
6166,050355.jpg,1,0
6167,028521.jpg,0,0
6168,144621.jpg,1,0
6169,171370.jpg,0,0
6170,138044.jpg,0,0
6171,195057.jpg,0,0
6172,111247.jpg,1,0
6173,099800.jpg,0,0
6174,017362.jpg,1,1
6175,180622.jpg,0,0
6176,177882.jpg,0,0
6177,158613.jpg,0,0
6178,048860.jpg,0,0
6179,151714.jpg,0,0
6180,073020.jpg,0,0
6181,196786.jpg,0,1
6182,180799.jpg,0,0
6183,032700.jpg,0,0
6184,038639.jpg,0,0
6185,050172.jpg,0,0
6186,009722.jpg,0,0
6187,198599.jpg,0,0
6188,077602.jpg,0,0
6189,066131.jpg,0,0
6190,013886.jpg,1,0
6191,184720.jpg,0,0
6192,020701.jpg,1,0
6193,153089.jpg,0,0
6194,160194.jpg,0,1
6195,119813.jpg,0,0
6196,197888.jpg,0,0
6197,064720.jpg,0,0
6198,125614.jpg,0,0
6199,080864.jpg,1,1
6200,036188.jpg,0,0
6201,194650.jpg,0,0
6202,190443.jpg,0,0
6203,181470.jpg,0,0
6204,188595.jpg,1,1
6205,003594.jpg,0,0
6206,057262.jpg,0,0
6207,105769.jpg,0,0
6208,030457.jpg,0,0
6209,168054.jpg,0,0
6210,086009.jpg,0,1
6211,186294.jpg,1,0
6212,172250.jpg,0,0
6213,192496.jpg,1,0
6214,014904.jpg,0,0
6215,193022.jpg,0,0
6216,063718.jpg,0,0
6217,018389.jpg,0,0
6218,047676.jpg,1,1
6219,114455.jpg,0,0
6220,051491.jpg,0,0
6221,115016.jpg,0,0
6222,107036.jpg,1,1
6223,100725.jpg,0,0
6224,088091.jpg,0,0
6225,048478.jpg,0,0
6226,061102.jpg,1,0
6227,025654.jpg,0,0
6228,147755.jpg,0,0
6229,004116.jpg,0,0
6230,019244.jpg,0,1
6231,012881.jpg,0,0
6232,117217.jpg,0,0
6233,046479.jpg,1,0
6234,071311.jpg,0,0
6235,008218.jpg,0,0
6236,200502.jpg,0,0
6237,151502.jpg,0,0
6238,048650.jpg,1,0
6239,018792.jpg,1,1
6240,013353.jpg,1,0
6241,046424.jpg,0,0
6242,177948.jpg,0,0
6243,180402.jpg,0,0
6244,134776.jpg,0,0
6245,094089.jpg,0,1
6246,035005.jpg,0,0
6247,006694.jpg,1,1
6248,032828.jpg,0,0
6249,115570.jpg,0,1
6250,196104.jpg,0,0
6251,161424.jpg,0,0
6252,081569.jpg,0,0
6253,102311.jpg,0,0
6254,116807.jpg,0,0
6255,105763.jpg,1,1
6256,004949.jpg,0,0
6257,172215.jpg,0,0
6258,037786.jpg,0,0
6259,034913.jpg,0,0
6260,079371.jpg,0,1
6261,092583.jpg,0,0
6262,056784.jpg,0,0
6263,015393.jpg,0,0
6264,161564.jpg,0,1
6265,164130.jpg,1,0
6266,161258.jpg,0,1
6267,100220.jpg,1,0
6268,032669.jpg,1,0
6269,150909.jpg,0,0
6270,179941.jpg,0,1
6271,146331.jpg,0,0
6272,001327.jpg,1,0
6273,141362.jpg,1,0
6274,001478.jpg,0,0
6275,035359.jpg,0,0
6276,184540.jpg,0,0
6277,200381.jpg,1,1
6278,023856.jpg,0,0
6279,075925.jpg,0,0
6280,108157.jpg,0,0
6281,140462.jpg,0,0
6282,156966.jpg,0,0
6283,059904.jpg,0,0
6284,032921.jpg,0,0
6285,083484.jpg,0,1
6286,124217.jpg,0,0
6287,188585.jpg,0,0
6288,161130.jpg,0,0
6289,097161.jpg,0,0
6290,105440.jpg,0,0
6291,049849.jpg,0,0
6292,181024.jpg,0,0
6293,134429.jpg,1,1
6294,093482.jpg,0,0
6295,173501.jpg,0,0
6296,042705.jpg,0,0
6297,073219.jpg,0,0
6298,056368.jpg,1,0
6299,110036.jpg,0,0
6300,003134.jpg,0,0
6301,150180.jpg,1,0
6302,115004.jpg,0,0
6303,151752.jpg,0,0
6304,049062.jpg,0,1
6305,045301.jpg,1,1
6306,170909.jpg,0,0
6307,196590.jpg,0,0
6308,031150.jpg,0,0
6309,100533.jpg,1,0
6310,047717.jpg,0,0
6311,080544.jpg,1,0
6312,082446.jpg,0,0
6313,061598.jpg,1,0
6314,012451.jpg,0,0
6315,153887.jpg,0,0
6316,012601.jpg,0,0
6317,136201.jpg,0,1
6318,171980.jpg,0,0
6319,186361.jpg,0,0
6320,146713.jpg,0,1
6321,129505.jpg,0,0
6322,024379.jpg,1,0
6323,144964.jpg,0,0
6324,145286.jpg,1,1
6325,184569.jpg,1,0
6326,103296.jpg,0,0
6327,170754.jpg,1,1
6328,174594.jpg,1,0
6329,164722.jpg,0,0
6330,100163.jpg,0,1
6331,160488.jpg,0,0
6332,144808.jpg,0,0
6333,091593.jpg,0,0
6334,173707.jpg,0,0
6335,074607.jpg,0,0
6336,157457.jpg,0,0
6337,200801.jpg,0,0
6338,044754.jpg,0,0
6339,044605.jpg,0,0
6340,060837.jpg,0,0
6341,068274.jpg,0,0
6342,183438.jpg,1,0
6343,150084.jpg,0,0
6344,104801.jpg,0,0
6345,013538.jpg,0,0
6346,146718.jpg,0,1
6347,070583.jpg,0,0
6348,168328.jpg,1,1
6349,056716.jpg,0,0
6350,110161.jpg,0,0
6351,104771.jpg,0,0
6352,024652.jpg,0,0
6353,027269.jpg,0,0
6354,103273.jpg,0,1
6355,042441.jpg,1,0
6356,141228.jpg,0,0
6357,129190.jpg,1,1
6358,066758.jpg,0,0
6359,049781.jpg,0,0
6360,001560.jpg,0,0
6361,077498.jpg,0,0
6362,041389.jpg,0,0
6363,038684.jpg,0,0
6364,118562.jpg,0,0
6365,077710.jpg,0,0
6366,024211.jpg,0,0
6367,028294.jpg,0,0
6368,062105.jpg,0,0
6369,163568.jpg,0,0
6370,068031.jpg,0,1
6371,175783.jpg,1,0
6372,149636.jpg,0,0
6373,076991.jpg,0,0
6374,152757.jpg,1,0
6375,027052.jpg,0,0
6376,067497.jpg,0,0
6377,190246.jpg,0,0
6378,080762.jpg,0,1
6379,119907.jpg,0,0
6380,133261.jpg,1,0
6381,060964.jpg,0,0
6382,129078.jpg,1,0
6383,029462.jpg,0,0
6384,090366.jpg,1,1
6385,114523.jpg,0,1
6386,066291.jpg,1,1
6387,008744.jpg,0,0
6388,188184.jpg,1,1
6389,073655.jpg,0,0
6390,048772.jpg,0,0
6391,202582.jpg,0,0
6392,188561.jpg,1,0
6393,018012.jpg,1,0
6394,184109.jpg,1,1
6395,190758.jpg,0,0
6396,114215.jpg,0,1
6397,099862.jpg,0,0
6398,021933.jpg,0,0
6399,188419.jpg,0,0
6400,043946.jpg,0,0
6401,126108.jpg,0,0
6402,093062.jpg,0,0
6403,123262.jpg,0,0
6404,002733.jpg,1,0
6405,081230.jpg,0,0
6406,007288.jpg,0,0
6407,038675.jpg,0,0
6408,018866.jpg,1,0
6409,125686.jpg,0,0
6410,184212.jpg,0,0
6411,044592.jpg,0,1
6412,015674.jpg,0,0
6413,006636.jpg,1,1
6414,025284.jpg,1,0
6415,035221.jpg,1,0
6416,019954.jpg,1,1
6417,187824.jpg,1,1
6418,136663.jpg,0,0
6419,133160.jpg,0,0
6420,149177.jpg,0,0
6421,168155.jpg,0,0
6422,076015.jpg,0,1
6423,033618.jpg,0,1
6424,070558.jpg,0,0
6425,070683.jpg,0,0
6426,121168.jpg,0,0
6427,085303.jpg,0,0
6428,025995.jpg,0,0
6429,070157.jpg,0,1
6430,048276.jpg,1,0
6431,005267.jpg,0,0
6432,009513.jpg,1,0
6433,195157.jpg,0,1
6434,117146.jpg,0,0
6435,075980.jpg,0,0
6436,174639.jpg,0,0
6437,174201.jpg,0,0
6438,153759.jpg,1,1
6439,165928.jpg,0,0
